govindas-vegetarian-brooklyn,Govinda's Vegetarian,305 Schermerhorn St,Brooklyn,NY,11217,40.6876177700883,-73.9821957150399,4.5,128,True,vegetarian;Vegetarian;vegan;Vegan;indpak;Indian
cheeky-sandwiches-new-york,Cheeky Sandwiches,35 Orchard St,New York,NY,10002,40.7158,-73.99169,4.5,923,True,sandwiches;Sandwiches;desserts;Desserts
whiskey-tavern-new-york,Whiskey Tavern,79 Baxter St,New York,NY,10013,40.71646,-73.99969,4.5,648,True,whiskeybars;Whiskey Bars
greenwich-steakhouse-new-york,Greenwich Steakhouse,62 Greenwich Ave,New York,NY,10011,40.73608,-74.00058,5.0,49,True,steak;Steakhouses
bryant-park-new-york-2,Bryant Park,41 W 40th St,New York,NY,10018,40.7538842911333,-73.9836510457098,4.5,913,True,parks;Parks
grand-central-terminal-new-york,Grand Central Terminal,89 E 42nd St,New York,NY,10017,40.752793,-73.977165,4.5,1125,True,landmarks;Landmarks & Historical Buildings;trainstations;Train Stations
la-goulette-brooklyn,La Goulette,159 Grand St,Brooklyn,NY,11249,40.714844,-73.961549,4.5,246,True,mediterranean;Mediterranean;mideastern;Middle Eastern
taim-new-york-3,Taim,222 Waverly Pl,New York,NY,10014,40.736002376347,-74.0019588366439,4.5,1386,True,vegetarian;Vegetarian;falafel;Falafel
doughnut-plant-new-york-4,Doughnut Plant,379 Grand St,New York,NY,10002,40.7163944930004,-73.9886098620298,4.5,2884,True,donuts;Donuts;coffee;Coffee & Tea
bensons-nyc-new-york,Benson's NYC,181 Essex St,New York,NY,10002,40.7218302,-73.9866963,4.5,240,True,newamerican;American (New);breakfast_brunch;Breakfast & Brunch;burgers;Burgers
chickpea-and-olive-brooklyn,Chickpea & Olive,238 Bedford Ave,Brooklyn,NY,11249,40.7161526751156,-73.9596661914144,4.5,114,True,streetvendors;Street Vendors;catering;Caterers;comfortfood;Comfort Food
housing-works-bookstore-café-new-york-3,Housing Works Bookstore Café,126 Crosby St,New York,NY,10012,40.72454,-73.9965931,4.5,511,True,bookstores;Bookstores;cafes;Cafes
fresco-gelateria-new-york,Fresco Gelateria,138 2nd Ave,New York,NY,10003,40.7288182060487,-73.9872518859138,4.5,408,True,gelato;Gelato;coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
raku-new-york-4,Raku,342 E 6th St,New York,NY,10003,40.7264988089246,-73.9866526052356,4.5,505,True,japanese;Japanese;noodles;Noodles
one-world-trade-center-new-york-4,One World Trade Center,285 Fulton St,New York,NY,10007,40.692022,-73.9884418,4.5,362,True,landmarks;Landmarks & Historical Buildings;sharedofficespaces;Shared Office Spaces
mcnally-jackson-new-york,McNally Jackson,52 Prince St,New York,NY,10012,40.72339,-73.99598,4.5,390,True,bookstores;Bookstores;coffee;Coffee & Tea;copyshops;Printing Services
hawa-smoothies-and-bubble-tea-new-york,Hawa Smoothies & Bubble Tea,422 E 14th St,New York,NY,10009,40.73063,-73.98163,4.5,85,True,coffee;Coffee & Tea;bubbletea;Bubble Tea;juicebars;Juice Bars & Smoothies
cafe-katja-new-york,Cafe Katja,79 Orchard St,New York,NY,10002,40.7177673,-73.990589,4.5,672,True,pubs;Pubs;german;German;austrian;Austrian
t-swirl-crêpe-new-york-15,T-Swirl Crêpe,2 Mott St,New York,NY,10013,40.71393,-73.9985899,4.5,134,True,desserts;Desserts;gluten_free;Gluten-Free;creperies;Creperies
bibi-new-york,bibi,211 E 4th St,New York,NY,10009,40.723937,-73.983519,4.5,137,True,wine_bars;Wine Bars
denizen-brooklyn,Denizen,88 Roebling St,Brooklyn,NY,11211,40.7162683,-73.9554395,4.5,56,True,wine_bars;Wine Bars;tapasmallplates;Tapas/Small Plates;gourmet;Specialty Food
avant-garden-new-york,Avant Garden,130 E 7th St,New York,NY,10009,40.7261499,-73.98402,4.5,162,True,newamerican;American (New);vegan;Vegan;vegetarian;Vegetarian
chobani-soho-new-york,Chobani SoHo,152 Prince St,New York,NY,10012,40.7256895490098,-74.0010523796082,4.5,537,True,coffee;Coffee & Tea;sandwiches;Sandwiches;cafes;Cafes
elite-event-at-jane-brooklyn,Elite Event at Jane,515 Atlantic Ave,Brooklyn,NY,11217,40.6854857,-73.9804161,5.0,25,True,yelpevents;Yelp Events
fishmarket-restaurant-new-york,Fishmarket Restaurant,111 South St,New York,NY,10038,40.70717,-74.00192,4.5,371,True,seafood;Seafood;chinese;Chinese;asianfusion;Asian Fusion
harry-and-idas-meat-and-supply-new-york,Harry & Ida's Meat and Supply,189 Ave A,New York,NY,10009,40.729,-73.981689,4.5,188,True,sandwiches;Sandwiches;meats;Meat Shops
sunnys-bar-brooklyn,Sunny's Bar,253 Conover St,Brooklyn,NY,11231,40.67569,-74.01689,4.5,131,True,bars;Bars
governors-island-national-monument-new-york,Governors Island National Monument,10 S St,New York,NY,10004,40.6913770268785,-74.0164375305176,4.5,269,True,landmarks;Landmarks & Historical Buildings;parks;Parks
pates-et-traditions-brooklyn,Pates Et Traditions,52 Havemeyer St,Brooklyn,NY,11211,40.71491,-73.95474,4.5,719,True,french;French;desserts;Desserts
l-artusi-new-york,L'Artusi,228 W 10th St,New York,NY,10014,40.733714,-74.005068,4.5,1353,True,italian;Italian
the-moonlight-mile-brooklyn,The Moonlight Mile,200 Franklin St,Brooklyn,NY,11222,40.7321141,-73.9578424,5.0,52,True,cocktailbars;Cocktail Bars;whiskeybars;Whiskey Bars
parisi-bakery-new-york,Parisi Bakery,198 Mott St,New York,NY,10012,40.7211836,-73.9954365,4.5,337,True,bakeries;Bakeries;sandwiches;Sandwiches
paloma-rocket-new-york,Paloma Rocket,7 Clinton St,New York,NY,10002,40.7211556,-73.9841888,4.5,73,True,beerbar;Beer Bar;sportsbars;Sports Bars;pubs;Pubs
breakroom-new-york,Breakroom,83 Baxter St,New York,NY,10013,40.7166907225542,-73.9999440120647,4.5,1245,True,burgers;Burgers;mexican;Mexican
traif-brooklyn,Traif,229 S 4th St,Brooklyn,NY,11211,40.710658,-73.958872,4.5,1687,True,newamerican;American (New);tapasmallplates;Tapas/Small Plates
the-greek-new-york,The Greek,458 Greenwich St,New York,NY,10013,40.7237145,-74.0096166,4.5,385,True,greek;Greek;mediterranean;Mediterranean;cocktailbars;Cocktail Bars
the-masalawala-new-york-2,The MasalaWala,179 Essex St,New York,NY,10002,40.72191,-73.98666,4.5,1026,True,indpak;Indian;pakistani;Pakistani
orchard-grocer-new-york,Orchard Grocer,78 Orchard St,New York,NY,10002,40.71773,-73.99017,4.5,47,True,delis;Delis;vegan;Vegan;sandwiches;Sandwiches
lukes-lobster-fidi-new-york,Luke's Lobster FiDi,26 S William St,New York,NY,10004,40.7046213003984,-74.0107793876969,4.5,835,True,seafood;Seafood
galata-mediterranean-cuisine-new-york,Galata Mediterranean Cuisine,212 E 34th St,New York,NY,10016,40.74522,-73.9776,4.5,161,True,turkish;Turkish;mediterranean;Mediterranean;halal;Halal
arts-and-crafts-beer-parlor-new-york,Arts and Crafts Beer Parlor,26 W 8th St,New York,NY,10011,40.7327283010334,-73.9977158235951,4.5,196,True,pubs;Pubs;galleries;Art Galleries
atera-new-york,Atera,77 Worth St,New York,NY,10013,40.71694,-74.0057,4.5,195,True,tradamerican;American (Traditional)
secchu-yokota-new-york,Secchu Yokota,199 E 3rd St,New York,NY,10009,40.72283,-73.98311,5.0,43,True,japanese;Japanese;desserts;Desserts;seafood;Seafood
beehive-oven-biscuit-cafe-brooklyn,BeeHive Oven Biscuit Cafe,182 S 2nd St,Brooklyn,NY,11211,40.7125678,-73.9604523,4.5,570,True,southern;Southern;cajun;Cajun/Creole;breakfast_brunch;Breakfast & Brunch
song-e-napule-new-york,Song E Napule,146 W Houston St,New York,NY,10012,40.7280296,-74.0018334,4.5,238,True,pizza;Pizza;italian;Italian
august-laura-brooklyn,August Laura,387 Court St,Brooklyn,NY,11231,40.680205,-73.996924,4.5,46,True,cocktailbars;Cocktail Bars
lorimer-market-brooklyn,Lorimer Market,620 Lorimer St,Brooklyn,NY,11211,40.7155952453613,-73.9494400024414,4.5,157,True,meats;Meat Shops;sandwiches;Sandwiches;burgers;Burgers
lucali-brooklyn-3,Lucali,575 Henry St,Brooklyn,NY,11231,40.6818,-74.00024,4.5,923,True,pizza;Pizza
pause-cafe-new-york,Pause Cafe,3 Clinton St,New York,NY,10002,40.72123,-73.98408,4.5,241,True,moroccan;Moroccan;cafes;Cafes;juicebars;Juice Bars & Smoothies
patsys-pizzeria-brooklyn-2,Patsys Pizzeria,450 Dean St,Brooklyn,NY,11217,40.6817474365234,-73.9762573242188,4.5,350,True,pizza;Pizza;italian;Italian
flatiron-building-new-york-2,Flatiron Building,175 5th Ave,New York,NY,10010,40.7412290453689,-73.9895794188884,4.5,145,True,landmarks;Landmarks & Historical Buildings
greecologies-new-york,Greecologies,379 Broome St,New York,NY,10013,40.7202330882667,-73.9964868578209,4.5,301,True,juicebars;Juice Bars & Smoothies;icecream;Ice Cream & Frozen Yogurt;greek;Greek
mughlai-new-york-2,Mughlai,6 Clinton St,New York,NY,10002,40.7210905,-73.9840446,5.0,80,True,indpak;Indian
sugarcube-long-island-city-2,SugarCube,10-16 50th Ave,Long Island City,NY,11101,40.7424111532716,-73.9533295109868,4.5,174,True,desserts;Desserts;coffee;Coffee & Tea;icecream;Ice Cream & Frozen Yogurt
kafe-louverture-brooklyn,Kafe Louverture,392 Halsey St,Brooklyn,NY,11216,40.6829616,-73.9384374,5.0,56,True,coffee;Coffee & Tea;haitian;Haitian
confectionery-new-york,Confectionery,440 E 9th St,New York,NY,10009,40.72732,-73.98305,5.0,41,True,chocolate;Chocolatiers & Shops;vegan;Vegan
yemen-cafe-brooklyn-3,Yemen Cafe,176 Atlantic Ave,Brooklyn,NY,11201,40.690116,-73.993726,4.5,328,True,mideastern;Middle Eastern;cafes;Cafes;soup;Soup
hartleys-brooklyn,Hartley's,14 Putnam Ave,Brooklyn,NY,11238,40.6825984,-73.9613433,5.0,42,True,irish_pubs;Irish Pub
fedoroffs-roast-pork-brooklyn,Fedoroff's Roast Pork,178 N 10th St,Brooklyn,NY,11211,40.7189526,-73.9555245,4.5,106,True,sandwiches;Sandwiches;italian;Italian
and-pizza-new-york-3,&pizza,15 W 28th St,New York,NY,10001,40.74519,-73.98824,4.5,178,True,pizza;Pizza;vegan;Vegan;vegetarian;Vegetarian
bombay-grill-brooklyn-5,Bombay Grill,1176 Bedford Ave,Brooklyn,NY,11216,40.6839,-73.9541799,4.5,170,True,indpak;Indian
el-mate-brooklyn,El Mate,550 Court St,Brooklyn,NY,11231,40.6749782203506,-73.9995224876405,4.5,185,True,brazilian;Brazilian;argentine;Argentine;steak;Steakhouses
6bc-botanical-garden-new-york-2,6BC Botanical Garden,622 6th St,New York,NY,10009,40.724105,-73.980687,5.0,25,True,parks;Parks;gardens;Botanical Gardens
pylos-new-york,Pylos,128 E 7th St,New York,NY,10009,40.72608,-73.98415,4.5,984,True,greek;Greek
amélie-new-york,Amélie,22 W 8th St,New York,NY,10011,40.7327,-73.99766,4.5,1745,True,french;French;wine_bars;Wine Bars
cafe-mogador-brooklyn,Cafe Mogador,133 Wythe Ave,Brooklyn,NY,11211,40.719747,-73.959993,4.5,836,True,moroccan;Moroccan;mideastern;Middle Eastern
petees-pie-company-new-york,Petee's Pie Company,61 Delancey St,New York,NY,10002,40.7192158508607,-73.9912822511308,4.5,446,True,bakeries;Bakeries;coffee;Coffee & Tea;desserts;Desserts
la-colombe-coffee-new-york-2,La Colombe Coffee,270 Lafayette St,New York,NY,10012,40.72396,-73.99643,4.5,576,True,coffee;Coffee & Tea
koneko-new-york-3,Koneko,26 Clinton St,New York,NY,10002,40.72044,-73.98412,4.5,172,True,cafes;Cafes;breakfast_brunch;Breakfast & Brunch;desserts;Desserts
ki-sushi-brooklyn-5,Ki Sushi,282 Flatbush Ave,Brooklyn,NY,11217,40.6784417729132,-73.9734394269355,5.0,47,True,japanese;Japanese;sushi;Sushi Bars
empire-fulton-ferry-state-park-brooklyn,Empire-Fulton Ferry State Park,26 New Dock St,Brooklyn,NY,11201,40.7042870190703,-73.993201364618,4.5,49,True,parks;Parks
kyo-ya-new-york,Kyo Ya,94 E 7th St,New York,NY,10009,40.72661,-73.98541,4.5,401,True,japanese;Japanese
thursday-kitchen-new-york,Thursday Kitchen,424 E 9th St,New York,NY,10009,40.7275,-73.9838,4.5,572,True,korean;Korean;tapasmallplates;Tapas/Small Plates;seafood;Seafood
angels-share-new-york,Angel's Share,8 Stuyvesant St,New York,NY,10003,40.7297097529882,-73.9891492245369,4.5,1752,True,cocktailbars;Cocktail Bars
rizzos-fine-pizza-new-york-4,Rizzo's Fine Pizza,17 Clinton St,New York,NY,10002,40.720852,-73.984456,4.5,466,True,pizza;Pizza;wine_bars;Wine Bars
bluestockings-new-york,Bluestockings,172 Allen St,New York,NY,10002,40.72139,-73.9889199,4.5,147,True,coffee;Coffee & Tea;bookstores;Bookstores
lois-new-york,Lois,98 Loisaida Ave,New York,NY,10009,40.7237175,-73.9789176,4.5,64,True,wine_bars;Wine Bars
van-leeuwen-artisan-ice-cream-new-york-4,Van Leeuwen Artisan Ice Cream,152 W 10th St,New York,NY,10014,40.7344208102318,-74.0012722836729,4.5,289,True,icecream;Ice Cream & Frozen Yogurt;desserts;Desserts;coffee;Coffee & Tea
gotham-bar-and-grill-new-york,Gotham Bar and Grill,12 E 12th St,New York,NY,10003,40.734186,-73.993696,4.5,1337,True,newamerican;American (New);bars;Bars
pommes-frites-new-york-2,Pommes Frites,128 Macdougal St,New York,NY,10012,40.730022,-74.000152,4.5,401,True,belgian;Belgian;gourmet;Specialty Food;hotdogs;Fast Food
sushi-nakazawa-new-york,Sushi Nakazawa,23 Commerce St,New York,NY,10014,40.7317465228689,-74.0045493828034,4.5,958,True,japanese;Japanese;sushi;Sushi Bars;seafood;Seafood
bread-and-joe-brooklyn-2,Bread & Joe,618 4th Ave,Brooklyn,NY,11215,40.66485,-73.99383,4.5,71,True,coffee;Coffee & Tea;bakeries;Bakeries;bubbletea;Bubble Tea
ny-dosas-new-york,NY Dosas,50 Washington Sq S,New York,NY,10014,40.7308386079893,-73.99863779767,4.5,342,True,indpak;Indian;foodstands;Food Stands;vegetarian;Vegetarian
non-solo-piada-new-york,Non Solo Piada,302 W 37th St,New York,NY,10018,40.75414,-73.99245,5.0,108,True,italian;Italian;breakfast_brunch;Breakfast & Brunch
il-bambino-new-york,Il Bambino,48 W 8th St,New York,NY,10011,40.73313,-73.99867,4.5,119,True,italian;Italian;sandwiches;Sandwiches;breakfast_brunch;Breakfast & Brunch
la-sirene-new-york,La Sirene,558 Broome St,New York,NY,10013,40.7243642217227,-74.005708694458,4.5,1386,True,french;French
ammazzacaffè-brooklyn,Ammazzacaffè,702 Grand St,Brooklyn,NY,11211,40.7113172,-73.9446243,5.0,40,True,cocktailbars;Cocktail Bars;italian;Italian;wine_bars;Wine Bars
the-boil-new-york-3,The Boil,139 Chrystie St,New York,NY,10002,40.71974,-73.99339,4.5,1482,True,cajun;Cajun/Creole;seafood;Seafood;wine_bars;Wine Bars
peasant-stock-new-york-2,Peasant Stock,120 Essex St,New York,NY,10002,40.7188335,-73.9878529,4.5,39,True,soup;Soup
wafas-brooklyn-6,Wafa's,812 Grand St,Brooklyn,NY,11211,40.7117118835449,-73.9409408569336,5.0,65,True,lebanese;Lebanese;mediterranean;Mediterranean
bar-b-new-york,Bar B,84 7th Ave,New York,NY,10011,40.7395018010206,-73.9990556562659,4.5,125,True,italian;Italian;bars;Bars;tapas;Tapas Bars
archestratus-brooklyn,Archestratus,160 Huron St,Brooklyn,NY,11222,40.7328481,-73.9551518,5.0,26,True,bookstores;Bookstores;venues;Venues & Event Spaces;cafes;Cafes
kazunori-the-original-hand-roll-bar-new-york-2,KazuNori  | The Original Hand Roll Bar,15 W 28th St,New York,NY,10001,40.74519,-73.98824,4.5,259,True,sushi;Sushi Bars;japanese;Japanese
tac-n-roll-new-york-3,Tac N Roll,124 E 4th St,New York,NY,10003,40.7252676,-73.9877743,4.5,140,True,tacos;Tacos;sandwiches;Sandwiches;desserts;Desserts
xixa-brooklyn,Xixa,241 S 4th St,Brooklyn,NY,11211,40.710505,-73.958466,4.5,445,True,mexican;Mexican;tapasmallplates;Tapas/Small Plates
pocket-bar-nyc-new-york,Pocket Bar NYC,455 W 48th St,New York,NY,10019,40.7633645,-73.9922985,4.5,209,True,wine_bars;Wine Bars
bobwhite-counter-new-york-4,Bobwhite Counter,94 Ave C,New York,NY,10009,40.7236015861162,-73.9790162460327,4.5,574,True,southern;Southern;comfortfood;Comfort Food;beer_and_wine;Beer Wine & Spirits
kikis-new-york,Kiki's,130 Division St,New York,NY,10002,40.7144971858255,-73.9918553931336,4.5,339,True,greek;Greek;mediterranean;Mediterranean
elite-event-at-parklife-brooklyn,Elite Event at Parklife,636 Degraw St,Brooklyn,NY,11217,40.6789336980123,-73.9830172245461,5.0,23,True,yelpevents;Yelp Events
featherweight-brooklyn,Featherweight,135 Graham Ave,Brooklyn,NY,11206,40.7063841819763,-73.9431119710207,4.5,103,True,bars;Bars
breads-bakery-new-york,Breads Bakery,18 E 16th St,New York,NY,10003,40.7366,-73.991814,4.5,725,True,bakeries;Bakeries;cafes;Cafes
sunny-and-annies-new-york,Sunny and Annie's,94 Ave B,New York,NY,10003,40.7245959526307,-73.9815849065781,4.5,407,True,sandwiches;Sandwiches;delis;Delis;grocery;Grocery
taheni-mediterranean-grill-brooklyn,Taheni Mediterranean Grill,224 4th Ave,Brooklyn,NY,11215,40.67742,-73.98343,4.5,89,True,falafel;Falafel;mideastern;Middle Eastern
central-park-new-york,Central Park,14 E 60th St,New York,NY,10022,40.782418740809,-73.9656022837641,5.0,1909,True,parks;Parks
wafels-and-dinges-new-york,Wafels & Dinges,New York NY 10011,New York,NY,10011,40.7441062927246,-74.0053863525391,4.5,1478,True,desserts;Desserts;foodstands;Food Stands;belgian;Belgian
top-hops-new-york,Top Hops,94 Orchard St,New York,NY,10002,40.71842,-73.98998,4.5,261,True,beerbar;Beer Bar
rahi-new-york,Rahi,60 Greenwich Ave,New York,NY,10011,40.7360271,-74.0005436,4.5,80,True,indpak;Indian;breakfast_brunch;Breakfast & Brunch;cocktailbars;Cocktail Bars
musashi-asian-cuisine-brooklyn-2,Musashi Asian Cuisine,495 Grand St,Brooklyn,NY,11211,40.7111358642578,-73.9514236450195,4.5,76,True,japanese;Japanese;sushi;Sushi Bars;asianfusion;Asian Fusion
old-man-hustle-new-york-2,Old Man Hustle,39 Essex St,New York,NY,10002,40.7159819101673,-73.9893277618757,4.5,133,True,cocktailbars;Cocktail Bars;divebars;Dive Bars;comedyclubs;Comedy Clubs
la-margarita-pizza-new-york,La Margarita Pizza,151 Ludlow St,New York,NY,10002,40.72088,-73.98821,4.5,218,True,pizza;Pizza
cafe-beit-brooklyn-2,Cafe Beit,158 Bedford Ave,Brooklyn,NY,11249,40.718678,-73.9571094,4.5,59,True,coffee;Coffee & Tea;vegetarian;Vegetarian
three-seat-espresso-and-barber-new-york,Three Seat Espresso & Barber,137 Avenue A,New York,NY,10009,40.7270545164507,-73.9829625981476,4.5,52,True,barbers;Barbers;coffee;Coffee & Tea
shu-jiao-fu-zhou-cuisine-restaurant-new-york,Shu Jiao Fu Zhou Cuisine Restaurant,118 Eldridge St,New York,NY,10002,40.7184290357839,-73.9916928979573,4.5,379,True,chinese;Chinese;noodles;Noodles
the-food-sermon-kitchen-brooklyn,The Food Sermon Kitchen,355 Rogers Ave,Brooklyn,NY,11225,40.66477,-73.95352,4.5,178,True,caribbean;Caribbean
siggys-good-food-new-york,Siggy's Good Food,292 Elizabeth St,New York,NY,10012,40.72474,-73.99309,4.5,455,True,mediterranean;Mediterranean;vegan;Vegan;gluten_free;Gluten-Free
dear-irving-new-york,Dear Irving,55 Irving Pl,New York,NY,10003,40.7360568971331,-73.9872401005554,4.5,464,True,cocktailbars;Cocktail Bars;lounges;Lounges
